seed,suite,benchmark,metric,matched_baseline,universal,o3,none,ratio_vs_o3,ratio_vs_none,censored,timeout,invalid,speedup_vs_o3,status_vs_baseline,error
465,polybench_full,atax,polybench_seconds,o3,1778326514.45077,0.010913,0.021545,162954871662.30823,82540102782.58388,False,False,False,6.136668329083787e-12,worsened,
465,polybench_full,correlation,polybench_seconds,o3,5.791112,5.404403,4.475688,1.0715544344120895,1.2939043114712196,False,False,False,0.9332237055681188,worsened,
465,polybench_full,covariance,polybench_seconds,o3,27.034055000000002,5.406811,4.456001,5.0,6.066887103481351,True,True,False,0.2,timeout,
465,polybench_full,deriche,polybench_seconds,o3,1778327769.641174,0.286061,0.419108,6216603345.584243,4243125327.2215614,False,False,False,1.6085954731377815e-10,worsened,
465,polybench_full,doitgen,polybench_seconds,o3,1778326578.409313,0.450076,1.669769,3951169532.277467,1065013530.8592464,False,False,False,2.530896211440456e-10,worsened,
465,polybench_full,durbin,polybench_seconds,o3,5.0,0.002575,0.014753,1941.7475728155339,338.91411916220426,True,True,False,0.000515,timeout,
465,polybench_full,fdtd-2d,polybench_seconds,o3,1778328610.962089,1.630005,4.00748,1090995801.2166154,443752335.87244076,False,False,False,9.165938117129853e-10,worsened,
465,polybench_full,gemm,polybench_seconds,o3,1778326645.98311,0.600199,2.828857,2962895049.7803392,628637872.4633694,False,False,False,3.375077359132708e-10,worsened,
465,polybench_full,gemver,polybench_seconds,o3,1778326695.236315,0.026967,0.04584,65944550570.56087,38794212374.26516,False,False,False,1.5164255292482385e-11,worsened,
465,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
465,polybench_full,gramschmidt,polybench_seconds,o3,6.652613,6.018405,5.336244,1.1053780860543616,1.2466845594017064,False,False,False,0.9046678350296342,worsened,
465,polybench_full,heat-3d,polybench_seconds,o3,1778328695.113374,2.092615,5.409419,849811692.6015412,328746709.23316795,False,False,False,1.1767312790657012e-09,worsened,
465,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
465,polybench_full,ludcmp,polybench_seconds,o3,24.25604,4.851208,9.531187,5.0,2.5449128214565513,True,True,False,0.2,timeout,
465,polybench_full,nussinov,polybench_seconds,o3,3.458443,3.183512,9.278706,1.0863609120995932,0.3727290206199011,False,False,False,0.9205044003905803,worsened,
465,polybench_full,trisolv,polybench_seconds,o3,5.0,0.003435,0.006768,1455.604075691412,738.7706855791962,True,True,False,0.000687,timeout,
460,polybench_full,covariance,polybench_seconds,o3,,5.406811,4.456001,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,covariance,polybench_seconds,o3,,5.406811,4.456001,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,atax,polybench_seconds,o3,,0.010913,0.021545,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,bicg,polybench_seconds,o3,,0.01451,0.015954,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,bicg,polybench_seconds,o3,,0.01451,0.015954,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,bicg,polybench_seconds,o3,,0.01451,0.015954,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,bicg,polybench_seconds,o3,,0.01451,0.015954,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,bicg,polybench_seconds,o3,,0.01451,0.015954,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,bicg,polybench_seconds,o3,,0.01451,0.015954,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,bicg,polybench_seconds,o3,,0.01451,0.015954,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,bicg,polybench_seconds,o3,,0.01451,0.015954,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,doitgen,polybench_seconds,o3,,0.450076,1.669769,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,mvt,polybench_seconds,o3,,0.028591,0.036275,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,gemm,polybench_seconds,o3,,0.600199,2.828857,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,gemver,polybench_seconds,o3,,0.026967,0.04584,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,gesummv,polybench_seconds,o3,,0.00686,0.007911,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,symm,polybench_seconds,o3,,1.985976,3.197642,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,syr2k,polybench_seconds,o3,,3.169877,3.387897,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,syr2k,polybench_seconds,o3,,3.169877,3.387897,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,syr2k,polybench_seconds,o3,,3.169877,3.387897,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,syr2k,polybench_seconds,o3,,3.169877,3.387897,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,syrk,polybench_seconds,o3,,0.721545,1.993999,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,syrk,polybench_seconds,o3,,0.721545,1.993999,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,syrk,polybench_seconds,o3,,0.721545,1.993999,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,syrk,polybench_seconds,o3,,0.721545,1.993999,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,trmm,polybench_seconds,o3,,1.732081,2.181893,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,trmm,polybench_seconds,o3,,1.732081,2.181893,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,trmm,polybench_seconds,o3,,1.732081,2.181893,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,cholesky,polybench_seconds,o3,,1.138337,4.179101,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,cholesky,polybench_seconds,o3,,1.138337,4.179101,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,cholesky,polybench_seconds,o3,,1.138337,4.179101,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,cholesky,polybench_seconds,o3,,1.138337,4.179101,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,cholesky,polybench_seconds,o3,,1.138337,4.179101,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,cholesky,polybench_seconds,o3,,1.138337,4.179101,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,cholesky,polybench_seconds,o3,,1.138337,4.179101,,,False,False,True,,invalid,binary exited with returncode=-11
463,polybench_full,durbin,polybench_seconds,o3,,0.002575,0.014753,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,gramschmidt,polybench_seconds,o3,,6.018405,5.336244,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,lu,polybench_seconds,o3,,4.353377,9.352303,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,lu,polybench_seconds,o3,,4.353377,9.352303,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,lu,polybench_seconds,o3,,4.353377,9.352303,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,lu,polybench_seconds,o3,,4.353377,9.352303,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,lu,polybench_seconds,o3,,4.353377,9.352303,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,lu,polybench_seconds,o3,,4.353377,9.352303,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,lu,polybench_seconds,o3,,4.353377,9.352303,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,trisolv,polybench_seconds,o3,,0.003435,0.006768,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,trisolv,polybench_seconds,o3,,0.003435,0.006768,,,False,False,True,,invalid,binary exited with returncode=-11
463,polybench_full,trisolv,polybench_seconds,o3,,0.003435,0.006768,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,floyd-warshall,polybench_seconds,o3,,14.89823,61.08341,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,floyd-warshall,polybench_seconds,o3,,14.89823,61.08341,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,floyd-warshall,polybench_seconds,o3,,14.89823,61.08341,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,floyd-warshall,polybench_seconds,o3,,14.89823,61.08341,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,floyd-warshall,polybench_seconds,o3,,14.89823,61.08341,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,floyd-warshall,polybench_seconds,o3,,14.89823,61.08341,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,floyd-warshall,polybench_seconds,o3,,14.89823,61.08341,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,adi,polybench_seconds,o3,,12.046479,14.834219,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,adi,polybench_seconds,o3,,12.046479,14.834219,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,adi,polybench_seconds,o3,,12.046479,14.834219,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,fdtd-2d,polybench_seconds,o3,,1.630005,4.00748,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,heat-3d,polybench_seconds,o3,,2.092615,5.409419,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,heat-3d,polybench_seconds,o3,,2.092615,5.409419,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,heat-3d,polybench_seconds,o3,,2.092615,5.409419,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,jacobi-2d,polybench_seconds,o3,,1.374118,4.111233,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,jacobi-2d,polybench_seconds,o3,,1.374118,4.111233,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,jacobi-2d,polybench_seconds,o3,,1.374118,4.111233,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,jacobi-2d,polybench_seconds,o3,,1.374118,4.111233,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,jacobi-2d,polybench_seconds,o3,,1.374118,4.111233,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,jacobi-2d,polybench_seconds,o3,,1.374118,4.111233,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,jacobi-2d,polybench_seconds,o3,,1.374118,4.111233,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,seidel-2d,polybench_seconds,o3,,20.732888,24.613986,,,False,False,True,,invalid,binary exited with returncode=-11
