seed,suite,benchmark,metric,matched_baseline,universal,oz,none,ratio_vs_oz,ratio_vs_none,censored,timeout,invalid,speedup_vs_oz,status_vs_baseline,error
465,polybench_full,deriche,polybench_seconds,oz,1778324507.590484,0.290129,0.390558,6129426936.261055,4553291720.027457,False,False,False,1.631473888829808e-10,worsened,
465,polybench_full,doitgen,polybench_seconds,oz,1778323232.918985,0.380699,1.70058,4671205421.918589,1045715716.3549994,False,False,False,2.140775045575438e-10,worsened,
465,polybench_full,durbin,polybench_seconds,oz,5.0,0.00605,0.0154,826.4462809917355,324.67532467532465,True,True,False,0.00121,timeout,
465,polybench_full,fdtd-2d,polybench_seconds,oz,1778325435.166861,2.115385,4.405578,840662780.1401925,403653149.52246016,False,False,False,1.1895376167757014e-09,worsened,
465,polybench_full,gemm,polybench_seconds,oz,1778323307.242708,1.206008,3.284064,1474553491.5545404,541500807.3054326,False,False,False,6.781713961056476e-10,worsened,
465,polybench_full,gemver,polybench_seconds,oz,1778323356.200945,0.027535,0.044716,64584105908.87761,39769285182.05888,False,False,False,1.5483685744769935e-11,worsened,
465,polybench_full,gesummv,polybench_seconds,oz,5.0,0.006977,0.007517,716.6403898523721,665.1589729945457,True,True,False,0.0013954,timeout,
465,polybench_full,gramschmidt,polybench_seconds,oz,6.715691,5.41627,5.240602,1.239910676535697,1.2814731971632265,False,False,False,0.8065097098719998,worsened,
465,polybench_full,heat-3d,polybench_seconds,oz,1778325548.887288,3.241065,5.288725,548685555.1762425,336248443.4125972,False,False,False,1.8225374999689785e-09,worsened,
465,polybench_full,jacobi-1d,polybench_seconds,oz,5.0,0.003185,0.002934,1569.8587127158555,1704.1581458759374,True,True,False,0.000637,timeout,
465,polybench_full,ludcmp,polybench_seconds,oz,21.849865,4.369973,9.347497,5.0,2.337509709818575,True,True,False,0.2,timeout,
465,polybench_full,nussinov,polybench_seconds,oz,3.390811,3.580643,9.330667,0.9469838238551009,0.3634049955914191,False,False,False,1.0559842468365237,improved,
465,polybench_full,trisolv,polybench_seconds,oz,5.0,0.00341,0.006662,1466.275659824047,750.5253677574301,True,True,False,0.000682,timeout,
460,polybench_full,covariance,polybench_seconds,oz,,5.456742,4.516368,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,covariance,polybench_seconds,oz,,5.456742,4.516368,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,atax,polybench_seconds,oz,,0.012463,0.021566,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,bicg,polybench_seconds,oz,,0.014389,0.016194,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,bicg,polybench_seconds,oz,,0.014389,0.016194,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,bicg,polybench_seconds,oz,,0.014389,0.016194,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,bicg,polybench_seconds,oz,,0.014389,0.016194,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,bicg,polybench_seconds,oz,,0.014389,0.016194,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,bicg,polybench_seconds,oz,,0.014389,0.016194,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,bicg,polybench_seconds,oz,,0.014389,0.016194,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,bicg,polybench_seconds,oz,,0.014389,0.016194,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,doitgen,polybench_seconds,oz,,0.380699,1.70058,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,mvt,polybench_seconds,oz,,0.028835,0.03739,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,gemm,polybench_seconds,oz,,1.206008,3.284064,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,gemver,polybench_seconds,oz,,0.027535,0.044716,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,gesummv,polybench_seconds,oz,,0.006977,0.007517,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,symm,polybench_seconds,oz,,1.900799,3.180761,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,syr2k,polybench_seconds,oz,,2.938131,3.3055,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,syr2k,polybench_seconds,oz,,2.938131,3.3055,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,syr2k,polybench_seconds,oz,,2.938131,3.3055,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,syr2k,polybench_seconds,oz,,2.938131,3.3055,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,syrk,polybench_seconds,oz,,1.016517,1.9344,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,syrk,polybench_seconds,oz,,1.016517,1.9344,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,syrk,polybench_seconds,oz,,1.016517,1.9344,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,syrk,polybench_seconds,oz,,1.016517,1.9344,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,trmm,polybench_seconds,oz,,2.108846,2.17819,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,trmm,polybench_seconds,oz,,2.108846,2.17819,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,trmm,polybench_seconds,oz,,2.108846,2.17819,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,cholesky,polybench_seconds,oz,,4.119135,4.175584,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,cholesky,polybench_seconds,oz,,4.119135,4.175584,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,cholesky,polybench_seconds,oz,,4.119135,4.175584,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,cholesky,polybench_seconds,oz,,4.119135,4.175584,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,cholesky,polybench_seconds,oz,,4.119135,4.175584,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,cholesky,polybench_seconds,oz,,4.119135,4.175584,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,cholesky,polybench_seconds,oz,,4.119135,4.175584,,,False,False,True,,invalid,binary exited with returncode=-11
463,polybench_full,durbin,polybench_seconds,oz,,0.00605,0.0154,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,gramschmidt,polybench_seconds,oz,,5.41627,5.240602,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,lu,polybench_seconds,oz,,9.03499,9.37608,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,lu,polybench_seconds,oz,,9.03499,9.37608,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,lu,polybench_seconds,oz,,9.03499,9.37608,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,lu,polybench_seconds,oz,,9.03499,9.37608,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,lu,polybench_seconds,oz,,9.03499,9.37608,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,lu,polybench_seconds,oz,,9.03499,9.37608,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,lu,polybench_seconds,oz,,9.03499,9.37608,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,trisolv,polybench_seconds,oz,,0.00341,0.006662,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,trisolv,polybench_seconds,oz,,0.00341,0.006662,,,False,False,True,,invalid,binary exited with returncode=-11
463,polybench_full,trisolv,polybench_seconds,oz,,0.00341,0.006662,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,floyd-warshall,polybench_seconds,oz,,14.874585,61.024074,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,floyd-warshall,polybench_seconds,oz,,14.874585,61.024074,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,floyd-warshall,polybench_seconds,oz,,14.874585,61.024074,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,floyd-warshall,polybench_seconds,oz,,14.874585,61.024074,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,floyd-warshall,polybench_seconds,oz,,14.874585,61.024074,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,floyd-warshall,polybench_seconds,oz,,14.874585,61.024074,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,floyd-warshall,polybench_seconds,oz,,14.874585,61.024074,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,adi,polybench_seconds,oz,,14.818982,14.738821,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,adi,polybench_seconds,oz,,14.818982,14.738821,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,adi,polybench_seconds,oz,,14.818982,14.738821,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,fdtd-2d,polybench_seconds,oz,,2.115385,4.405578,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,heat-3d,polybench_seconds,oz,,3.241065,5.288725,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,heat-3d,polybench_seconds,oz,,3.241065,5.288725,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,heat-3d,polybench_seconds,oz,,3.241065,5.288725,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,jacobi-2d,polybench_seconds,oz,,1.849956,4.367845,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,jacobi-2d,polybench_seconds,oz,,1.849956,4.367845,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,jacobi-2d,polybench_seconds,oz,,1.849956,4.367845,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,jacobi-2d,polybench_seconds,oz,,1.849956,4.367845,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,jacobi-2d,polybench_seconds,oz,,1.849956,4.367845,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,jacobi-2d,polybench_seconds,oz,,1.849956,4.367845,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,jacobi-2d,polybench_seconds,oz,,1.849956,4.367845,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench_full,seidel-2d,polybench_seconds,oz,,24.548484,24.588947,,,False,False,True,,invalid,binary exited with returncode=-11
